Name,REMOVED,,,,,
06324798,6/16/24,8:00 PM,60,0.12,,0.12
06324798,6/16/24,9:00 PM,60,0.125,,0.125
06324798,6/16/24,10:00 PM,60,0.12,,0.12
06324798,6/16/24,11:00 PM,60,0.09,,0.09
06324798,6/17/24,12:00 AM,60,0.14,,0.14
06324798,6/17/24,1:00 AM,60,0.14,,0.14
06324798,6/17/24,2:00 AM,60,0.11,,0.11
06324798,6/17/24,3:00 AM,60,0.135,,0.135
06324798,6/17/24,4:00 AM,60,0.145,,0.145
06324798,6/17/24,5:00 AM,60,0.115,,0.115
06324798,6/17/24,6:00 AM,60,0.125,,0.125
06324798,6/17/24,7:00 AM,60,0.155,,0.155
06324798,6/17/24,8:00 AM,60,0.215,,0.215
06324798,6/17/24,9:00 AM,60,0.295,,0.295
06324798,6/17/24,10:00 AM,60,0.105,,0.105
06324798,6/17/24,11:00 AM,60,0.095,,0.095
06324798,6/17/24,12:00 PM,60,0.06,,0.06
06324798,6/17/24,1:00 PM,60,0.08,,0.08
06324798,6/17/24,2:00 PM,60,0.04,,0.04
06324798,6/17/24,3:00 PM,60,0.085,,0.085
06324798,6/17/24,4:00 PM,60,0.065,,0.065
06324798,6/17/24,5:00 PM,60,0.05,,0.05
06324798,6/17/24,6:00 PM,60,0.09,,0.09
06324798,6/17/24,7:00 PM,60,0.13,,0.13
06324798,6/17/24,8:00 PM,60,0.1,,0.1
06324798,6/17/24,9:00 PM,60,0.115,,0.115
06324798,6/17/24,10:00 PM,60,0.13,,0.13
06324798,6/17/24,11:00 PM,60,0.105,,0.105
06324798,6/18/24,12:00 AM,60,0.1,,0.1
06324798,6/18/24,1:00 AM,60,0.125,,0.125
06324798,6/18/24,2:00 AM,60,0.085,,0.085
06324798,6/18/24,3:00 AM,60,0.075,,0.075
06324798,6/18/24,4:00 AM,60,0.105,,0.105
06324798,6/18/24,5:00 AM,60,0.095,,0.095
06324798,6/18/24,6:00 AM,60,0.075,,0.075
06324798,6/18/24,7:00 AM,60,0.075,,0.075
06324798,6/18/24,8:00 AM,60,0.11,,0.11
06324798,6/18/24,9:00 AM,60,0.12,,0.12
06324798,6/18/24,10:00 AM,60,0.15,,0.15
06324798,6/18/24,11:00 AM,60,0.42,,0.42
06324798,6/18/24,12:00 PM,60,0.125,,0.125
06324798,6/18/24,1:00 PM,60,0.1,,0.1
06324798,6/18/24,2:00 PM,60,0.12,,0.12
06324798,6/18/24,3:00 PM,60,0.125,,0.125
06324798,6/18/24,4:00 PM,60,0.11,,0.11
06324798,6/18/24,5:00 PM,60,0.075,,0.075
06324798,6/18/24,6:00 PM,60,0.13,,0.13
06324798,6/18/24,7:00 PM,60,0.07,,0.07
06324798,6/18/24,8:00 PM,60,0.14,,0.14
06324798,6/18/24,9:00 PM,60,0.07,,0.07
06324798,6/18/24,10:00 PM,60,0.15,,0.15
06324798,6/18/24,11:00 PM,60,0.1,,0.1
06324798,6/19/24,12:00 AM,60,0.145,,0.145
06324798,6/19/24,1:00 AM,60,0.105,,0.105
06324798,6/19/24,2:00 AM,60,0.14,,0.14
06324798,6/19/24,3:00 AM,60,0.11,,0.11
06324798,6/19/24,4:00 AM,60,0.135,,0.135
06324798,6/19/24,5:00 AM,60,0.125,,0.125
06324798,6/19/24,6:00 AM,60,0.135,,0.135
06324798,6/19/24,7:00 AM,60,0.11,,0.11
06324798,6/19/24,8:00 AM,60,0.095,,0.095
06324798,6/19/24,9:00 AM,60,0.24,,0.24
06324798,6/19/24,10:00 AM,60,0.12,,0.12
06324798,6/19/24,11:00 AM,60,0.175,,0.175
06324798,6/19/24,12:00 PM,60,0.37,,0.37
06324798,6/19/24,1:00 PM,60,0.325,,0.325
06324798,6/19/24,2:00 PM,60,0.185,,0.185
06324798,6/19/24,3:00 PM,60,0.12,,0.12
06324798,6/19/24,4:00 PM,60,0.08,,0.08
06324798,6/19/24,5:00 PM,60,0.075,,0.075
06324798,6/19/24,6:00 PM,60,0.095,,0.095
06324798,6/19/24,7:00 PM,60,0.15,,0.15
06324798,6/19/24,8:00 PM,60,0.185,,0.185
06324798,6/19/24,9:00 PM,60,0.1,,0.1
06324798,6/19/24,10:00 PM,60,0.115,,0.115
06324798,6/19/24,11:00 PM,60,0.125,,0.125
06324798,6/20/24,12:00 AM,60,0.12,,0.12
06324798,6/20/24,1:00 AM,60,0.075,,0.075
06324798,6/20/24,2:00 AM,60,0.1,,0.1
06324798,6/20/24,3:00 AM,60,0.11,,0.11
06324798,6/20/24,4:00 AM,60,0.115,,0.115
06324798,6/20/24,5:00 AM,60,0.09,,0.09
06324798,6/20/24,6:00 AM,60,0.09,,0.09
06324798,6/20/24,7:00 AM,60,0.095,,0.095
06324798,6/20/24,8:00 AM,60,0.135,,0.135
06324798,6/20/24,9:00 AM,60,0.055,,0.055
06324798,6/20/24,10:00 AM,60,0.05,,0.05
06324798,6/20/24,11:00 AM,60,0.06,,0.06
06324798,6/20/24,12:00 PM,60,0.065,,0.065
06324798,6/20/24,1:00 PM,60,0.055,,0.055
06324798,6/20/24,2:00 PM,60,0.04,,0.04
06324798,6/20/24,3:00 PM,60,0.06,,0.06
06324798,6/20/24,4:00 PM,60,0.18,,0.18
06324798,6/20/24,5:00 PM,60,0.545,,0.545
06324798,6/20/24,6:00 PM,60,0.045,,0.045
06324798,6/20/24,7:00 PM,60,0.31,,0.31
06324798,6/20/24,8:00 PM,60,0.485,,0.485
06324798,6/20/24,9:00 PM,60,0.215,,0.215
06324798,6/20/24,10:00 PM,60,0.08,,0.08
06324798,6/20/24,11:00 PM,60,0.14,,0.14
06324798,6/21/24,12:00 AM,60,0.115,,0.115
06324798,6/21/24,1:00 AM,60,0.115,,0.115
06324798,6/21/24,2:00 AM,60,0.13,,0.13
06324798,6/21/24,3:00 AM,60,0.11,,0.11
06324798,6/21/24,4:00 AM,60,0.135,,0.135
06324798,6/21/24,5:00 AM,60,0.1,,0.1
06324798,6/21/24,6:00 AM,60,0.165,,0.165
06324798,6/21/24,7:00 AM,60,0.035,,0.035
06324798,6/21/24,8:00 AM,60,0.08,,0.08
06324798,6/21/24,9:00 AM,60,0.06,,0.06
06324798,6/21/24,10:00 AM,60,0.11,,0.11
06324798,6/21/24,11:00 AM,60,0.38,,0.38
06324798,6/21/24,12:00 PM,60,0.185,,0.185
06324798,6/21/24,1:00 PM,60,0.165,,0.165
06324798,6/21/24,2:00 PM,60,0.055,,0.055
06324798,6/21/24,3:00 PM,60,0.07,,0.07
06324798,6/21/24,4:00 PM,60,0.035,,0.035
06324798,6/21/24,5:00 PM,60,0.09,,0.09
06324798,6/21/24,6:00 PM,60,0.03,,0.03
06324798,6/21/24,7:00 PM,60,0.13,,0.13
06324798,6/21/24,8:00 PM,60,0.11,,0.11
06324798,6/21/24,9:00 PM,60,0.3,,0.3
06324798,6/21/24,10:00 PM,60,0.16,,0.16
06324798,6/21/24,11:00 PM,60,0.14,,0.14
06324798,6/22/24,12:00 AM,60,0.075,,0.075
06324798,6/22/24,1:00 AM,60,0.06,,0.06
06324798,6/22/24,2:00 AM,60,0.1,,0.1
06324798,6/22/24,3:00 AM,60,0.105,,0.105
06324798,6/22/24,4:00 AM,60,0.1,,0.1
06324798,6/22/24,5:00 AM,60,0.075,,0.075
06324798,6/22/24,6:00 AM,60,0.075,,0.075
06324798,6/22/24,7:00 AM,60,0.1,,0.1
06324798,6/22/24,8:00 AM,60,0.09,,0.09
06324798,6/22/24,9:00 AM,60,0.135,,0.135
06324798,6/22/24,10:00 AM,60,0.165,,0.165
06324798,6/22/24,11:00 AM,60,0.085,,0.085
06324798,6/22/24,12:00 PM,60,0.105,,0.105
06324798,6/22/24,1:00 PM,60,0.08,,0.08
06324798,6/22/24,2:00 PM,60,0.085,,0.085
06324798,6/22/24,3:00 PM,60,0.11,,0.11
06324798,6/22/24,4:00 PM,60,0.08,,0.08
06324798,6/22/24,5:00 PM,60,0.09,,0.09
06324798,6/22/24,6:00 PM,60,0.12,,0.12
06324798,6/22/24,7:00 PM,60,0.11,,0.11
06324798,6/22/24,8:00 PM,60,0.21,,0.21
06324798,6/22/24,9:00 PM,60,0.19,,0.19
06324798,6/22/24,10:00 PM,60,0.1,,0.1
06324798,6/22/24,11:00 PM,60,0.17,,0.17
06324798,6/23/24,12:00 AM,60,0.11,,0.11
06324798,6/23/24,1:00 AM,60,0.145,,0.145
06324798,6/23/24,2:00 AM,60,0.14,,0.14
06324798,6/23/24,3:00 AM,60,0.115,,0.115
06324798,6/23/24,4:00 AM,60,0.16,,0.16
06324798,6/23/24,5:00 AM,60,0.115,,0.115
06324798,6/23/24,6:00 AM,60,0.135,,0.135
06324798,6/23/24,7:00 AM,60,0.125,,0.125
06324798,6/23/24,8:00 AM,60,0.13,,0.13
06324798,6/23/24,9:00 AM,60,0.215,,0.215
06324798,6/23/24,10:00 AM,60,0.345,,0.345
06324798,6/23/24,11:00 AM,60,0.145,,0.145
06324798,6/23/24,12:00 PM,60,0.11,,0.11
06324798,6/23/24,1:00 PM,60,0.1,,0.1
06324798,6/23/24,2:00 PM,60,0.09,,0.09
06324798,6/23/24,3:00 PM,60,0.12,,0.12
06324798,6/23/24,4:00 PM,60,0.085,,0.085
06324798,6/23/24,5:00 PM,60,0.14,,0.14
06324798,6/23/24,6:00 PM,60,0.075,,0.075
06324798,6/23/24,7:00 PM,60,0.2,,0.2
06324798,6/23/24,8:00 PM,60,0.195,,0.195
06324798,6/23/24,9:00 PM,60,0.195,,0.195
06324798,6/23/24,10:00 PM,60,0.155,,0.155
06324798,6/23/24,11:00 PM,60,0.79,,0.79
06324798,6/24/24,12:00 AM,60,1.14,,1.14
06324798,6/24/24,1:00 AM,60,1.08,,1.08
06324798,6/24/24,2:00 AM,60,1.06,,1.06
06324798,6/24/24,3:00 AM,60,1.075,,1.075
06324798,6/24/24,4:00 AM,60,0.645,,0.645
06324798,6/24/24,5:00 AM,60,0.115,,0.115
06324798,6/24/24,6:00 AM,60,0.145,,0.145
06324798,6/24/24,7:00 AM,60,0.105,,0.105
06324798,6/24/24,8:00 AM,60,0.11,,0.11
06324798,6/24/24,9:00 AM,60,0.415,,0.415
06324798,6/24/24,10:00 AM,60,0.15,,0.15
06324798,6/24/24,11:00 AM,60,0.38,,0.38
06324798,6/24/24,12:00 PM,60,1.15,,1.15
06324798,6/24/24,1:00 PM,60,1.35,,1.35
06324798,6/24/24,2:00 PM,60,1.165,,1.165
06324798,6/24/24,3:00 PM,60,1.13,,1.13
06324798,6/24/24,4:00 PM,60,1.135,,1.135
06324798,6/24/24,5:00 PM,60,1.14,,1.14
06324798,6/24/24,6:00 PM,60,1.135,,1.135
06324798,6/24/24,7:00 PM,60,1.15,,1.15
06324798,6/24/24,8:00 PM,60,0.21,,0.21
06324798,6/24/24,9:00 PM,60,0.37,,0.37
06324798,6/24/24,10:00 PM,60,0.835,,0.835
06324798,6/24/24,11:00 PM,60,0.115,,0.115
06324798,6/25/24,12:00 AM,60,0.13,,0.13
06324798,6/25/24,1:00 AM,60,0.14,,0.14
06324798,6/25/24,2:00 AM,60,0.14,,0.14
06324798,6/25/24,3:00 AM,60,0.115,,0.115
06324798,6/25/24,4:00 AM,60,0.13,,0.13
06324798,6/25/24,5:00 AM,60,0.145,,0.145
06324798,6/25/24,6:00 AM,60,0.11,,0.11
06324798,6/25/24,7:00 AM,60,0.135,,0.135
06324798,6/25/24,8:00 AM,60,0.105,,0.105
06324798,6/25/24,9:00 AM,60,0.195,,0.195
06324798,6/25/24,10:00 AM,60,1.14,,1.14
06324798,6/25/24,11:00 AM,60,0.51,,0.51
06324798,6/25/24,12:00 PM,60,0.11,,0.11
06324798,6/25/24,1:00 PM,60,0.095,,0.095
06324798,6/25/24,2:00 PM,60,0.1,,0.1
06324798,6/25/24,3:00 PM,60,0.11,,0.11
06324798,6/25/24,4:00 PM,60,0.11,,0.11
06324798,6/25/24,5:00 PM,60,0.095,,0.095
06324798,6/25/24,6:00 PM,60,0.105,,0.105
06324798,6/25/24,7:00 PM,60,0.115,,0.115
06324798,6/25/24,8:00 PM,60,0.11,,0.11
06324798,6/25/24,9:00 PM,60,0.45,,0.45
06324798,6/25/24,10:00 PM,60,0.945,,0.945
06324798,6/25/24,11:00 PM,60,0.14,,0.14
06324798,6/26/24,12:00 AM,60,0.125,,0.125
06324798,6/26/24,1:00 AM,60,0.145,,0.145
06324798,6/26/24,2:00 AM,60,0.115,,0.115
06324798,6/26/24,3:00 AM,60,0.155,,0.155
06324798,6/26/24,4:00 AM,60,0.105,,0.105
06324798,6/26/24,5:00 AM,60,0.16,,0.16
06324798,6/26/24,6:00 AM,60,0.095,,0.095
06324798,6/26/24,7:00 AM,60,0.635,,0.635
06324798,6/26/24,8:00 AM,60,0.095,,0.095
06324798,6/26/24,9:00 AM,60,0.26,,0.26
06324798,6/26/24,10:00 AM,60,1.045,,1.045
06324798,6/26/24,11:00 AM,60,0.285,,0.285
06324798,6/26/24,12:00 PM,60,0.195,,0.195
06324798,6/26/24,1:00 PM,60,0.675,,0.675
06324798,6/26/24,2:00 PM,60,0.2,,0.2
06324798,6/26/24,3:00 PM,60,0.55,,0.55
06324798,6/26/24,4:00 PM,60,0.83,,0.83
06324798,6/26/24,5:00 PM,60,0.225,,0.225
06324798,6/26/24,6:00 PM,60,0.275,,0.275
06324798,6/26/24,7:00 PM,60,0.385,,0.385
06324798,6/26/24,8:00 PM,60,0.6,,0.6
06324798,6/26/24,9:00 PM,60,1.365,,1.365
06324798,6/26/24,10:00 PM,60,0.27,,0.27
06324798,6/26/24,11:00 PM,60,0.145,,0.145
06324798,6/27/24,12:00 AM,60,0.15,,0.15
06324798,6/27/24,1:00 AM,60,0.125,,0.125
06324798,6/27/24,2:00 AM,60,0.165,,0.165
06324798,6/27/24,3:00 AM,60,0.125,,0.125
06324798,6/27/24,4:00 AM,60,0.15,,0.15
06324798,6/27/24,5:00 AM,60,0.19,,0.19
06324798,6/27/24,6:00 AM,60,0.095,,0.095
06324798,6/27/24,7:00 AM,60,0.085,,0.085
06324798,6/27/24,8:00 AM,60,0.11,,0.11
06324798,6/27/24,9:00 AM,60,0.1,,0.1
06324798,6/27/24,10:00 AM,60,0.075,,0.075
06324798,6/27/24,11:00 AM,60,0.08,,0.08
06324798,6/27/24,12:00 PM,60,0.1,,0.1
06324798,6/27/24,1:00 PM,60,0.095,,0.095
06324798,6/27/24,2:00 PM,60,0.075,,0.075
06324798,6/27/24,3:00 PM,60,0.095,,0.095
06324798,6/27/24,4:00 PM,60,0.11,,0.11
06324798,6/27/24,5:00 PM,60,0.08,,0.08
06324798,6/27/24,6:00 PM,60,0.095,,0.095
06324798,6/27/24,7:00 PM,60,0.125,,0.125
06324798,6/27/24,8:00 PM,60,0.09,,0.09
06324798,6/27/24,9:00 PM,60,0.1,,0.1
06324798,6/27/24,10:00 PM,60,0.125,,0.125
06324798,6/27/24,11:00 PM,60,0.095,,0.095
06324798,6/28/24,12:00 AM,60,0.09,,0.09
06324798,6/28/24,1:00 AM,60,0.12,,0.12
06324798,6/28/24,2:00 AM,60,0.11,,0.11
06324798,6/28/24,3:00 AM,60,0.09,,0.09
06324798,6/28/24,4:00 AM,60,0.105,,0.105
06324798,6/28/24,5:00 AM,60,0.115,,0.115
06324798,6/28/24,6:00 AM,60,0.1,,0.1
06324798,6/28/24,7:00 AM,60,0.08,,0.08
06324798,6/28/24,8:00 AM,60,0.115,,0.115
06324798,6/28/24,9:00 AM,60,0.11,,0.11
06324798,6/28/24,10:00 AM,60,0.075,,0.075
06324798,6/28/24,11:00 AM,60,0.085,,0.085
06324798,6/28/24,12:00 PM,60,0.1,,0.1
06324798,6/28/24,1:00 PM,60,0.095,,0.095
06324798,6/28/24,2:00 PM,60,0.07,,0.07
06324798,6/28/24,3:00 PM,60,0.1,,0.1
06324798,6/28/24,4:00 PM,60,0.11,,0.11
06324798,6/28/24,5:00 PM,60,0.075,,0.075
06324798,6/28/24,6:00 PM,60,0.09,,0.09
06324798,6/28/24,7:00 PM,60,0.125,,0.125
06324798,6/28/24,8:00 PM,60,0.1,,0.1
06324798,6/28/24,9:00 PM,60,0.095,,0.095
06324798,6/28/24,10:00 PM,60,0.12,,0.12
06324798,6/28/24,11:00 PM,60,0.11,,0.11
06324798,6/29/24,12:00 AM,60,0.09,,0.09
06324798,6/29/24,1:00 AM,60,0.105,,0.105
06324798,6/29/24,2:00 AM,60,0.12,,0.12
06324798,6/29/24,3:00 AM,60,0.09,,0.09
06324798,6/29/24,4:00 AM,60,0.09,,0.09
06324798,6/29/24,5:00 AM,60,0.115,,0.115
06324798,6/29/24,6:00 AM,60,0.11,,0.11
06324798,6/29/24,7:00 AM,60,0.08,,0.08
06324798,6/29/24,8:00 AM,60,0.095,,0.095
06324798,6/29/24,9:00 AM,60,0.1,,0.1
06324798,6/29/24,10:00 AM,60,0.075,,0.075
06324798,6/29/24,11:00 AM,60,0.08,,0.08
06324798,6/29/24,12:00 PM,60,0.1,,0.1
06324798,6/29/24,1:00 PM,60,0.09,,0.09
06324798,6/29/24,2:00 PM,60,0.075,,0.075
06324798,6/29/24,3:00 PM,60,0.095,,0.095
06324798,6/29/24,4:00 PM,60,0.105,,0.105
06324798,6/29/24,5:00 PM,60,0.08,,0.08
06324798,6/29/24,6:00 PM,60,0.095,,0.095
06324798,6/29/24,7:00 PM,60,0.13,,0.13
06324798,6/29/24,8:00 PM,60,0.09,,0.09
06324798,6/29/24,9:00 PM,60,0.105,,0.105
06324798,6/29/24,10:00 PM,60,0.125,,0.125
06324798,6/29/24,11:00 PM,60,0.095,,0.095
06324798,6/30/24,12:00 AM,60,0.1,,0.1
06324798,6/30/24,1:00 AM,60,0.12,,0.12
06324798,6/30/24,2:00 AM,60,0.1,,0.1
06324798,6/30/24,3:00 AM,60,0.09,,0.09
06324798,6/30/24,4:00 AM,60,0.12,,0.12
06324798,6/30/24,5:00 AM,60,0.11,,0.11
06324798,6/30/24,6:00 AM,60,0.085,,0.085
06324798,6/30/24,7:00 AM,60,0.105,,0.105
06324798,6/30/24,8:00 AM,60,0.1,,0.1
06324798,6/30/24,9:00 AM,60,0.075,,0.075
06324798,6/30/24,10:00 AM,60,0.08,,0.08
06324798,6/30/24,11:00 AM,60,0.1,,0.1
06324798,6/30/24,12:00 PM,60,0.09,,0.09
06324798,6/30/24,1:00 PM,60,0.07,,0.07
06324798,6/30/24,2:00 PM,60,0.105,,0.105
06324798,6/30/24,3:00 PM,60,0.1,,0.1
06324798,6/30/24,4:00 PM,60,0.075,,0.075
06324798,6/30/24,5:00 PM,60,0.105,,0.105
06324798,6/30/24,6:00 PM,60,0.105,,0.105
06324798,6/30/24,7:00 PM,60,0.09,,0.09
06324798,6/30/24,8:00 PM,60,0.12,,0.12
06324798,6/30/24,9:00 PM,60,0.115,,0.115
06324798,6/30/24,10:00 PM,60,0.085,,0.085
06324798,6/30/24,11:00 PM,60,0.125,,0.125
06324798,7/1/24,12:00 AM,60,0.11,,0.11
06324798,7/1/24,1:00 AM,60,0.09,,0.09
06324798,7/1/24,2:00 AM,60,0.115,,0.115
06324798,7/1/24,3:00 AM,60,0.12,,0.12
06324798,7/1/24,4:00 AM,60,0.085,,0.085
06324798,7/1/24,5:00 AM,60,0.105,,0.105
06324798,7/1/24,6:00 AM,60,0.12,,0.12
06324798,7/1/24,7:00 AM,60,0.095,,0.095
06324798,7/1/24,8:00 AM,60,0.09,,0.09
06324798,7/1/24,9:00 AM,60,0.115,,0.115
06324798,7/1/24,10:00 AM,60,0.09,,0.09
06324798,7/1/24,11:00 AM,60,0.07,,0.07
06324798,7/1/24,12:00 PM,60,0.17,,0.17
06324798,7/1/24,1:00 PM,60,0.415,,0.415
06324798,7/1/24,2:00 PM,60,0.115,,0.115
06324798,7/1/24,3:00 PM,60,0.09,,0.09
06324798,7/1/24,4:00 PM,60,0.11,,0.11
06324798,7/1/24,5:00 PM,60,0.085,,0.085
06324798,7/1/24,6:00 PM,60,0.09,,0.09
06324798,7/1/24,7:00 PM,60,0.13,,0.13
06324798,7/1/24,8:00 PM,60,0.09,,0.09
06324798,7/1/24,9:00 PM,60,0.1,,0.1
06324798,7/1/24,10:00 PM,60,0.125,,0.125
06324798,7/1/24,11:00 PM,60,0.1,,0.1
06324798,7/2/24,12:00 AM,60,0.09,,0.09
06324798,7/2/24,1:00 AM,60,0.12,,0.12
06324798,7/2/24,2:00 AM,60,0.1,,0.1
06324798,7/2/24,3:00 AM,60,0.08,,0.08
06324798,7/2/24,4:00 AM,60,0.115,,0.115
06324798,7/2/24,5:00 AM,60,0.11,,0.11
06324798,7/2/24,6:00 AM,60,0.085,,0.085
06324798,7/2/24,7:00 AM,60,0.1,,0.1
06324798,7/2/24,8:00 AM,60,0.105,,0.105
06324798,7/2/24,9:00 AM,60,0.075,,0.075
06324798,7/2/24,10:00 AM,60,0.08,,0.08
06324798,7/2/24,11:00 AM,60,0.1,,0.1
06324798,7/2/24,12:00 PM,60,0.09,,0.09
06324798,7/2/24,1:00 PM,60,0.07,,0.07
06324798,7/2/24,2:00 PM,60,0.195,,0.195
06324798,7/2/24,3:00 PM,60,0.195,,0.195
06324798,7/2/24,4:00 PM,60,0.13,,0.13
06324798,7/2/24,5:00 PM,60,0.08,,0.08
06324798,7/2/24,6:00 PM,60,0.11,,0.11
06324798,7/2/24,7:00 PM,60,0.12,,0.12
06324798,7/2/24,8:00 PM,60,0.095,,0.095
06324798,7/2/24,9:00 PM,60,0.105,,0.105
06324798,7/2/24,10:00 PM,60,0.125,,0.125
06324798,7/2/24,11:00 PM,60,0.1,,0.1
06324798,7/3/24,12:00 AM,60,0.09,,0.09
06324798,7/3/24,1:00 AM,60,0.115,,0.115
06324798,7/3/24,2:00 AM,60,0.12,,0.12
06324798,7/3/24,3:00 AM,60,0.09,,0.09
06324798,7/3/24,4:00 AM,60,0.095,,0.095
06324798,7/3/24,5:00 AM,60,0.115,,0.115
06324798,7/3/24,6:00 AM,60,0.11,,0.11
06324798,7/3/24,7:00 AM,60,0.085,,0.085
06324798,7/3/24,8:00 AM,60,0.085,,0.085
06324798,7/3/24,9:00 AM,60,0.1,,0.1
06324798,7/3/24,10:00 AM,60,0.09,,0.09
06324798,7/3/24,11:00 AM,60,0.075,,0.075
06324798,7/3/24,12:00 PM,60,0.09,,0.09
06324798,7/3/24,1:00 PM,60,0.105,,0.105
06324798,7/3/24,2:00 PM,60,0.085,,0.085
06324798,7/3/24,3:00 PM,60,0.08,,0.08
06324798,7/3/24,4:00 PM,60,0.11,,0.11
06324798,7/3/24,5:00 PM,60,0.095,,0.095
06324798,7/3/24,6:00 PM,60,0.08,,0.08
06324798,7/3/24,7:00 PM,60,0.125,,0.125
06324798,7/3/24,8:00 PM,60,0.105,,0.105
06324798,7/3/24,9:00 PM,60,0.095,,0.095
06324798,7/3/24,10:00 PM,60,0.125,,0.125
06324798,7/3/24,11:00 PM,60,0.11,,0.11
06324798,7/4/24,12:00 AM,60,0.095,,0.095
06324798,7/4/24,1:00 AM,60,0.115,,0.115
06324798,7/4/24,2:00 AM,60,0.12,,0.12
06324798,7/4/24,3:00 AM,60,0.09,,0.09
06324798,7/4/24,4:00 AM,60,0.1,,0.1
06324798,7/4/24,5:00 AM,60,0.12,,0.12
06324798,7/4/24,6:00 AM,60,0.1,,0.1
06324798,7/4/24,7:00 AM,60,0.085,,0.085
06324798,7/4/24,8:00 AM,60,0.115,,0.115
06324798,7/4/24,9:00 AM,60,0.105,,0.105
06324798,7/4/24,10:00 AM,60,0.075,,0.075
06324798,7/4/24,11:00 AM,60,0.08,,0.08
06324798,7/4/24,12:00 PM,60,0.105,,0.105
06324798,7/4/24,1:00 PM,60,0.09,,0.09
06324798,7/4/24,2:00 PM,60,0.075,,0.075
06324798,7/4/24,3:00 PM,60,0.105,,0.105
06324798,7/4/24,4:00 PM,60,0.9,,0.9
06324798,7/4/24,5:00 PM,60,1.12,,1.12
06324798,7/4/24,6:00 PM,60,1.135,,1.135
06324798,7/4/24,7:00 PM,60,1.1,,1.1
06324798,7/4/24,8:00 PM,60,1.05,,1.05
06324798,7/4/24,9:00 PM,60,0.645,,0.645
06324798,7/4/24,10:00 PM,60,0.125,,0.125
06324798,7/4/24,11:00 PM,60,0.16,,0.16
06324798,7/5/24,12:00 AM,60,1.085,,1.085
06324798,7/5/24,1:00 AM,60,0.49,,0.49
06324798,7/5/24,2:00 AM,60,0.58,,0.58
06324798,7/5/24,3:00 AM,60,0.12,,0.12
06324798,7/5/24,4:00 AM,60,0.445,,0.445
06324798,7/5/24,5:00 AM,60,0.155,,0.155
06324798,7/5/24,6:00 AM,60,0.14,,0.14
06324798,7/5/24,7:00 AM,60,0.135,,0.135
06324798,7/5/24,8:00 AM,60,0.845,,0.845
06324798,7/5/24,9:00 AM,60,0.27,,0.27
06324798,7/5/24,10:00 AM,60,0.365,,0.365
06324798,7/5/24,11:00 AM,60,0.395,,0.395
06324798,7/5/24,12:00 PM,60,0.11,,0.11
06324798,7/5/24,1:00 PM,60,0.065,,0.065
06324798,7/5/24,2:00 PM,60,0.065,,0.065
06324798,7/5/24,3:00 PM,60,0.09,,0.09
06324798,7/5/24,4:00 PM,60,0.085,,0.085
06324798,7/5/24,5:00 PM,60,0.07,,0.07
06324798,7/5/24,6:00 PM,60,0.11,,0.11
06324798,7/5/24,7:00 PM,60,0.51,,0.51
06324798,7/5/24,8:00 PM,60,1.2,,1.2
06324798,7/5/24,9:00 PM,60,1.135,,1.135
06324798,7/5/24,10:00 PM,60,1.06,,1.06
06324798,7/5/24,11:00 PM,60,1.03,,1.03
06324798,7/6/24,12:00 AM,60,1.035,,1.035
06324798,7/6/24,1:00 AM,60,0.78,,0.78
06324798,7/6/24,2:00 AM,60,0.6,,0.6
06324798,7/6/24,3:00 AM,60,0.35,,0.35
06324798,7/6/24,4:00 AM,60,0.33,,0.33
06324798,7/6/24,5:00 AM,60,0.12,,0.12
06324798,7/6/24,6:00 AM,60,0.085,,0.085
06324798,7/6/24,7:00 AM,60,0.075,,0.075
06324798,7/6/24,8:00 AM,60,0.065,,0.065
06324798,7/6/24,9:00 AM,60,0.075,,0.075
06324798,7/6/24,10:00 AM,60,0.075,,0.075
06324798,7/6/24,11:00 AM,60,0.075,,0.075
06324798,7/6/24,12:00 PM,60,0.06,,0.06
06324798,7/6/24,1:00 PM,60,0.055,,0.055
06324798,7/6/24,2:00 PM,60,0.075,,0.075
06324798,7/6/24,3:00 PM,60,0.08,,0.08
06324798,7/6/24,4:00 PM,60,0.07,,0.07
06324798,7/6/24,5:00 PM,60,0.06,,0.06
06324798,7/6/24,6:00 PM,60,0.08,,0.08
06324798,7/6/24,7:00 PM,60,0.105,,0.105
06324798,7/6/24,8:00 PM,60,0.08,,0.08
06324798,7/6/24,9:00 PM,60,0.07,,0.07
06324798,7/6/24,10:00 PM,60,0.105,,0.105
06324798,7/6/24,11:00 PM,60,0.1,,0.1
06324798,7/7/24,12:00 AM,60,0.07,,0.07
06324798,7/7/24,1:00 AM,60,0.075,,0.075
06324798,7/7/24,2:00 AM,60,0.095,,0.095
06324798,7/7/24,3:00 AM,60,0.095,,0.095
06324798,7/7/24,4:00 AM,60,0.075,,0.075
06324798,7/7/24,5:00 AM,60,0.07,,0.07
06324798,7/7/24,6:00 AM,60,0.09,,0.09
06324798,7/7/24,7:00 AM,60,0.095,,0.095
06324798,7/7/24,8:00 AM,60,0.07,,0.07
06324798,7/7/24,9:00 AM,60,0.055,,0.055
06324798,7/7/24,10:00 AM,60,0.07,,0.07
06324798,7/7/24,11:00 AM,60,0.08,,0.08
06324798,7/7/24,12:00 PM,60,0.075,,0.075
06324798,7/7/24,1:00 PM,60,0.055,,0.055
06324798,7/7/24,2:00 PM,60,0.07,,0.07
