Name,REMOVED,,,,,
06536861,5/10/24,12:15 PM,15,0.085,0,0.085
06536861,5/10/24,12:30 PM,15,0.15,0,0.15
06536861,5/10/24,12:45 PM,15,0.145,0,0.145
06536861,5/10/24,1:00 PM,15,0.125,0,0.125
06536861,5/10/24,1:15 PM,15,0.1,0,0.1
06536861,5/10/24,1:30 PM,15,0.06,0,0.06
06536861,5/10/24,1:45 PM,15,0.025,0,0.025
06536861,5/10/24,2:00 PM,15,0.01,0,0.01
06536861,5/10/24,2:15 PM,15,0.035,0,0.035
06536861,5/10/24,2:30 PM,15,0.01,0.005,0.005
06536861,5/10/24,2:45 PM,15,0.01,0,0.01
06536861,5/10/24,3:00 PM,15,0,0,0
06536861,5/10/24,3:15 PM,15,0,0.005,-0.005
06536861,5/10/24,3:30 PM,15,0,0,0
06536861,5/10/24,3:45 PM,15,0,0.005,-0.005
06536861,5/10/24,4:00 PM,15,0,0,0
06536861,5/10/24,4:15 PM,15,0,0.005,-0.005
06536861,5/10/24,4:30 PM,15,0,0,0
06536861,5/10/24,4:45 PM,15,0.005,0.005,0
06536861,5/10/24,5:00 PM,15,0,0,0
06536861,5/10/24,5:15 PM,15,0,0.005,-0.005
06536861,5/10/24,5:30 PM,15,0,0.005,-0.005
06536861,5/10/24,5:45 PM,15,0,0,0
06536861,5/10/24,6:00 PM,15,0.005,0,0.005
06536861,5/10/24,6:15 PM,15,0,0.005,-0.005
06536861,5/10/24,6:30 PM,15,0,0,0
06536861,5/10/24,6:45 PM,15,0.005,0,0.005
06536861,5/10/24,7:00 PM,15,0.215,0,0.215
06536861,5/10/24,7:15 PM,15,0.15,0,0.15
06536861,5/10/24,7:30 PM,15,0.215,0,0.215
06536861,5/10/24,7:45 PM,15,0.215,0,0.215
06536861,5/10/24,8:00 PM,15,0.22,0,0.22
06536861,5/10/24,8:15 PM,15,0.23,0,0.23
06536861,5/10/24,8:30 PM,15,0.26,0,0.26
06536861,5/10/24,8:45 PM,15,0.235,0,0.235
06536861,5/10/24,9:00 PM,15,0.205,0,0.205
06536861,5/10/24,9:15 PM,15,0.275,0,0.275
06536861,5/10/24,9:30 PM,15,0.235,0,0.235
06536861,5/10/24,9:45 PM,15,0.26,0,0.26
06536861,5/10/24,10:00 PM,15,0.28,0,0.28
06536861,5/10/24,10:15 PM,15,0.25,0,0.25
06536861,5/10/24,10:30 PM,15,0.29,0,0.29
06536861,5/10/24,10:45 PM,15,0.31,0,0.31
06536861,5/10/24,11:00 PM,15,0.245,0,0.245
06536861,5/10/24,11:15 PM,15,0.25,0,0.25
06536861,5/10/24,11:30 PM,15,0.28,0,0.28
06536861,5/10/24,11:45 PM,15,0.265,0,0.265
06536861,5/11/24,12:00 AM,15,0.275,0,0.275
06536861,5/11/24,12:15 AM,15,0.22,0,0.22
06536861,5/11/24,12:30 AM,15,0.19,0,0.19
06536861,5/11/24,12:45 AM,15,0.175,0,0.175
06536861,5/11/24,1:00 AM,15,0.205,0,0.205
06536861,5/11/24,1:15 AM,15,0.175,0,0.175
06536861,5/11/24,1:30 AM,15,0.17,0,0.17
06536861,5/11/24,1:45 AM,15,0.17,0,0.17
06536861,5/11/24,2:00 AM,15,0.145,0,0.145
06536861,5/11/24,2:15 AM,15,0.195,0,0.195
06536861,5/11/24,2:30 AM,15,0.17,0,0.17
06536861,5/11/24,2:45 AM,15,0.175,0,0.175
06536861,5/11/24,3:00 AM,15,0.165,0,0.165
06536861,5/11/24,3:15 AM,15,0.145,0,0.145
06536861,5/11/24,3:30 AM,15,0.195,0,0.195
06536861,5/11/24,3:45 AM,15,0.17,0,0.17
06536861,5/11/24,4:00 AM,15,0.175,0,0.175
06536861,5/11/24,4:15 AM,15,0.16,0,0.16
06536861,5/11/24,4:30 AM,15,0.145,0,0.145
06536861,5/11/24,4:45 AM,15,0.195,0,0.195
06536861,5/11/24,5:00 AM,15,0.17,0,0.17
06536861,5/11/24,5:15 AM,15,0.24,0,0.24
06536861,5/11/24,5:30 AM,15,0.205,0,0.205
06536861,5/11/24,5:45 AM,15,0.155,0,0.155
06536861,5/11/24,6:00 AM,15,0.165,0,0.165
06536861,5/11/24,6:15 AM,15,0.13,0,0.13
06536861,5/11/24,6:30 AM,15,0.13,0,0.13
06536861,5/11/24,6:45 AM,15,0.11,0,0.11
06536861,5/11/24,7:00 AM,15,0.31,0,0.31
06536861,5/11/24,7:15 AM,15,0.15,0,0.15
06536861,5/11/24,7:30 AM,15,0.175,0,0.175
06536861,5/11/24,7:45 AM,15,0.205,0,0.205
06536861,5/11/24,8:00 AM,15,0.105,0,0.105
06536861,5/11/24,8:15 AM,15,0.11,0,0.11
06536861,5/11/24,8:30 AM,15,0.075,0,0.075
06536861,5/11/24,8:45 AM,15,0.005,0.005,0
06536861,5/11/24,9:00 AM,15,0.03,0,0.03
06536861,5/11/24,9:15 AM,15,0.01,0,0.01
06536861,5/11/24,9:30 AM,15,0.215,0,0.215
06536861,5/11/24,9:45 AM,15,0.095,0,0.095
06536861,5/11/24,10:00 AM,15,0.035,0,0.035
06536861,5/11/24,10:15 AM,15,0,0.005,-0.005
06536861,5/11/24,10:30 AM,15,0,0,0
06536861,5/11/24,10:45 AM,15,0.005,0,0.005
06536861,5/11/24,11:00 AM,15,0,0.005,-0.005
06536861,5/11/24,11:15 AM,15,0,0,0
06536861,5/11/24,11:30 AM,15,0.005,0,0.005
06536861,5/11/24,11:45 AM,15,0,0.005,-0.005
06536861,5/11/24,12:00 PM,15,0,0.005,-0.005
06536861,5/11/24,12:15 PM,15,0,0,0
06536861,5/11/24,12:30 PM,15,0.005,0.005,0
06536861,5/11/24,12:45 PM,15,0,0.005,-0.005
06536861,5/11/24,1:00 PM,15,0,0,0
06536861,5/11/24,1:15 PM,15,0,0.005,-0.005
06536861,5/11/24,1:30 PM,15,0.005,0,0.005
06536861,5/11/24,1:45 PM,15,0,0.005,-0.005
06536861,5/11/24,2:00 PM,15,0,0,0
06536861,5/11/24,2:15 PM,15,0,0.005,-0.005
06536861,5/11/24,2:30 PM,15,0,0,0
06536861,5/11/24,2:45 PM,15,0,0.005,-0.005
06536861,5/11/24,3:00 PM,15,0.005,0,0.005
06536861,5/11/24,3:15 PM,15,0,0.005,-0.005
06536861,5/11/24,3:30 PM,15,0,0,0
06536861,5/11/24,3:45 PM,15,0,0.005,-0.005
06536861,5/11/24,4:00 PM,15,0,0,0
06536861,5/11/24,4:15 PM,15,0,0.005,-0.005
06536861,5/11/24,4:30 PM,15,0,0,0
06536861,5/11/24,4:45 PM,15,0,0.04,-0.04
06536861,5/11/24,5:00 PM,15,0.005,0,0.005
06536861,5/11/24,5:15 PM,15,0,0.02,-0.02
06536861,5/11/24,5:30 PM,15,0,0.035,-0.035
06536861,5/11/24,5:45 PM,15,0,0.005,-0.005
06536861,5/11/24,6:00 PM,15,0,0,0
06536861,5/11/24,6:15 PM,15,0,0,0
06536861,5/11/24,6:30 PM,15,0.005,0.005,0
06536861,5/11/24,6:45 PM,15,0,0,0
06536861,5/11/24,7:00 PM,15,0,0,0
06536861,5/11/24,7:15 PM,15,0.005,0,0.005
06536861,5/11/24,7:30 PM,15,0,0.005,-0.005
06536861,5/11/24,7:45 PM,15,0,0,0
06536861,5/11/24,8:00 PM,15,0,0.005,-0.005
06536861,5/11/24,8:15 PM,15,0,0,0
06536861,5/11/24,8:30 PM,15,0,0.005,-0.005
06536861,5/11/24,8:45 PM,15,0,0,0
06536861,5/11/24,9:00 PM,15,0.005,0.005,0
06536861,5/11/24,9:15 PM,15,0,0,0
06536861,5/11/24,9:30 PM,15,0,0.005,-0.005
06536861,5/11/24,9:45 PM,15,0,0,0
06536861,5/11/24,10:00 PM,15,0,0.005,-0.005
06536861,5/11/24,10:15 PM,15,0,0,0
06536861,5/11/24,10:30 PM,15,0,0.005,-0.005
06536861,5/11/24,10:45 PM,15,0,0,0
06536861,5/11/24,11:00 PM,15,0.175,0.005,0.17
06536861,5/11/24,11:15 PM,15,0.23,0,0.23
06536861,5/11/24,11:30 PM,15,0.18,0,0.18
06536861,5/11/24,11:45 PM,15,0.175,0,0.175
06536861,5/12/24,12:00 AM,15,1.605,0,1.605
06536861,5/12/24,12:15 AM,15,1.62,0,1.62
06536861,5/12/24,12:30 AM,15,1.625,0,1.625
06536861,5/12/24,12:45 AM,15,1.605,0,1.605
06536861,5/12/24,1:00 AM,15,1.625,0,1.625
06536861,5/12/24,1:15 AM,15,1.59,0,1.59
06536861,5/12/24,1:30 AM,15,1.605,0,1.605
06536861,5/12/24,1:45 AM,15,1.605,0,1.605
06536861,5/12/24,2:00 AM,15,1.6,0,1.6
06536861,5/12/24,2:15 AM,15,1.595,0,1.595
06536861,5/12/24,2:30 AM,15,1.57,0,1.57
06536861,5/12/24,2:45 AM,15,1.615,0,1.615
06536861,5/12/24,3:00 AM,15,1.605,0,1.605
06536861,5/12/24,3:15 AM,15,1.595,0,1.595
06536861,5/12/24,3:30 AM,15,1.61,0,1.61
06536861,5/12/24,3:45 AM,15,1.57,0,1.57
06536861,5/12/24,4:00 AM,15,1.595,0,1.595
06536861,5/12/24,4:15 AM,15,1.605,0,1.605
06536861,5/12/24,4:30 AM,15,1.595,0,1.595
06536861,5/12/24,4:45 AM,15,1.615,0,1.615
06536861,5/12/24,5:00 AM,15,1.565,0,1.565
06536861,5/12/24,5:15 AM,15,1.595,0,1.595
06536861,5/12/24,5:30 AM,15,1.605,0,1.605
06536861,5/12/24,5:45 AM,15,1.585,0,1.585
06536861,5/12/24,6:00 AM,15,1.605,0,1.605
06536861,5/12/24,6:15 AM,15,1.525,0,1.525
06536861,5/12/24,6:30 AM,15,1.545,0,1.545
06536861,5/12/24,6:45 AM,15,1.55,0,1.55
06536861,5/12/24,7:00 AM,15,1.535,0,1.535
06536861,5/12/24,7:15 AM,15,0.59,0,0.59
06536861,5/12/24,7:30 AM,15,0.055,0,0.055
06536861,5/12/24,7:45 AM,15,0.05,0,0.05
06536861,5/12/24,8:00 AM,15,0.045,0,0.045
06536861,5/12/24,8:15 AM,15,0.01,0,0.01
06536861,5/12/24,8:30 AM,15,0.005,0,0.005
06536861,5/12/24,8:45 AM,15,0.085,0,0.085
06536861,5/12/24,9:00 AM,15,0.025,0.005,0.02
06536861,5/12/24,9:15 AM,15,0,0,0
06536861,5/12/24,9:30 AM,15,0,0,0
06536861,5/12/24,9:45 AM,15,0,0.005,-0.005
06536861,5/12/24,10:00 AM,15,0,0,0
06536861,5/12/24,10:15 AM,15,0.005,0.005,0
06536861,5/12/24,10:30 AM,15,0,0,0
06536861,5/12/24,10:45 AM,15,0,0.005,-0.005
06536861,5/12/24,11:00 AM,15,0,0,0
06536861,5/12/24,11:15 AM,15,0,0.005,-0.005
06536861,5/12/24,11:30 AM,15,0,0.005,-0.005
06536861,5/12/24,11:45 AM,15,0.005,0.005,0
06536861,5/12/24,12:00 PM,15,0,0,0
06536861,5/12/24,12:15 PM,15,0,0.305,-0.305
06536861,5/12/24,12:30 PM,15,0,0.845,-0.845
06536861,5/12/24,12:45 PM,15,0,0.86,-0.86
06536861,5/12/24,1:00 PM,15,0,0.865,-0.865
06536861,5/12/24,1:15 PM,15,0,0.895,-0.895
06536861,5/12/24,1:30 PM,15,0,0.95,-0.95
06536861,5/12/24,1:45 PM,15,0,1,-1
06536861,5/12/24,2:00 PM,15,0,0.995,-0.995
06536861,5/12/24,2:15 PM,15,0,0.985,-0.985
06536861,5/12/24,2:30 PM,15,0,0.975,-0.975
06536861,5/12/24,2:45 PM,15,0,0.825,-0.825
06536861,5/12/24,3:00 PM,15,0,1.15,-1.15
06536861,5/12/24,3:15 PM,15,0,1.16,-1.16
06536861,5/12/24,3:30 PM,15,0,1.095,-1.095
06536861,5/12/24,3:45 PM,15,0,0.955,-0.955
06536861,5/12/24,4:00 PM,15,0,0.815,-0.815
06536861,5/12/24,4:15 PM,15,0,0.865,-0.865
06536861,5/12/24,4:30 PM,15,0,0.855,-0.855
06536861,5/12/24,4:45 PM,15,0,0.835,-0.835
06536861,5/12/24,5:00 PM,15,0,0.67,-0.67
06536861,5/12/24,5:15 PM,15,0,0.74,-0.74
06536861,5/12/24,5:30 PM,15,0,0.595,-0.595
06536861,5/12/24,5:45 PM,15,0,0.405,-0.405
06536861,5/12/24,6:00 PM,15,0,0.065,-0.065
06536861,5/12/24,6:15 PM,15,0,0.28,-0.28
06536861,5/12/24,6:30 PM,15,0.005,0.005,0
06536861,5/12/24,6:45 PM,15,0,0,0
06536861,5/12/24,7:00 PM,15,0,0.005,-0.005
06536861,5/12/24,7:15 PM,15,0,0,0
06536861,5/12/24,7:30 PM,15,0,0.005,-0.005
06536861,5/12/24,7:45 PM,15,0,0,0
06536861,5/12/24,8:00 PM,15,0,0.005,-0.005
06536861,5/12/24,8:15 PM,15,0,0.005,-0.005
06536861,5/12/24,8:30 PM,15,0,0.005,-0.005
06536861,5/12/24,8:45 PM,15,0.005,0,0.005
06536861,5/12/24,9:00 PM,15,0,0.005,-0.005
06536861,5/12/24,9:15 PM,15,0,0.005,-0.005
06536861,5/12/24,9:30 PM,15,0,0,0
06536861,5/12/24,9:45 PM,15,0,0.005,-0.005
06536861,5/12/24,10:00 PM,15,0,0,0
06536861,5/12/24,10:15 PM,15,0,0.005,-0.005
06536861,5/12/24,10:30 PM,15,0,0.01,-0.01
06536861,5/12/24,10:45 PM,15,0.23,0.005,0.225
06536861,5/12/24,11:00 PM,15,0.41,0,0.41
06536861,5/12/24,11:15 PM,15,0.22,0,0.22
06536861,5/12/24,11:30 PM,15,0.24,0,0.24
06536861,5/12/24,11:45 PM,15,0.395,0,0.395
06536861,5/13/24,12:00 AM,15,0.365,0,0.365
06536861,5/13/24,12:15 AM,15,0.18,0,0.18
06536861,5/13/24,12:30 AM,15,0.15,0,0.15
06536861,5/13/24,12:45 AM,15,0.19,0,0.19
06536861,5/13/24,1:00 AM,15,0.17,0,0.17
06536861,5/13/24,1:15 AM,15,0.185,0,0.185
06536861,5/13/24,1:30 AM,15,0.175,0,0.175
06536861,5/13/24,1:45 AM,15,0.175,0,0.175
06536861,5/13/24,2:00 AM,15,0.17,0,0.17
06536861,5/13/24,2:15 AM,15,0.16,0,0.16
06536861,5/13/24,2:30 AM,15,0.25,0,0.25
06536861,5/13/24,2:45 AM,15,0.185,0,0.185
06536861,5/13/24,3:00 AM,15,0.19,0,0.19
06536861,5/13/24,3:15 AM,15,0.19,0,0.19
06536861,5/13/24,3:30 AM,15,0.185,0,0.185
06536861,5/13/24,3:45 AM,15,0.17,0,0.17
06536861,5/13/24,4:00 AM,15,0.165,0,0.165
06536861,5/13/24,4:15 AM,15,0.165,0,0.165
06536861,5/13/24,4:30 AM,15,0.185,0,0.185
06536861,5/13/24,4:45 AM,15,0.175,0,0.175
06536861,5/13/24,5:00 AM,15,0.175,0,0.175
06536861,5/13/24,5:15 AM,15,0.165,0,0.165
06536861,5/13/24,5:30 AM,15,0.155,0,0.155
06536861,5/13/24,5:45 AM,15,0.18,0,0.18
06536861,5/13/24,6:00 AM,15,0.25,0,0.25
06536861,5/13/24,6:15 AM,15,0.155,0,0.155
06536861,5/13/24,6:30 AM,15,0.14,0,0.14
06536861,5/13/24,6:45 AM,15,0.145,0,0.145
06536861,5/13/24,7:00 AM,15,0.36,0,0.36
06536861,5/13/24,7:15 AM,15,0.175,0,0.175
06536861,5/13/24,7:30 AM,15,0.13,0,0.13
06536861,5/13/24,7:45 AM,15,0.07,0,0.07
06536861,5/13/24,8:00 AM,15,0.075,0,0.075
06536861,5/13/24,8:15 AM,15,0.065,0,0.065
06536861,5/13/24,8:30 AM,15,0.05,0,0.05
06536861,5/13/24,8:45 AM,15,0.055,0,0.055
06536861,5/13/24,9:00 AM,15,0.005,0,0.005
06536861,5/13/24,9:15 AM,15,0,0.005,-0.005
06536861,5/13/24,9:30 AM,15,0,0,0
06536861,5/13/24,9:45 AM,15,0.06,0,0.06
06536861,5/13/24,10:00 AM,15,0.06,0,0.06
06536861,5/13/24,10:15 AM,15,0,0.005,-0.005
06536861,5/13/24,10:30 AM,15,0.02,0,0.02
06536861,5/13/24,10:45 AM,15,0,0,0
06536861,5/13/24,11:00 AM,15,0.005,0.005,0
06536861,5/13/24,11:15 AM,15,0,0.005,-0.005
06536861,5/13/24,11:30 AM,15,0,0.005,-0.005
06536861,5/13/24,11:45 AM,15,0,0.005,-0.005
06536861,5/13/24,12:00 PM,15,0,0,0
06536861,5/13/24,12:15 PM,15,0,0.005,-0.005
06536861,5/13/24,12:30 PM,15,0.005,0.005,0
06536861,5/13/24,12:45 PM,15,0,0.005,-0.005
06536861,5/13/24,1:00 PM,15,0,0.495,-0.495
06536861,5/13/24,1:15 PM,15,0,0.855,-0.855
06536861,5/13/24,1:30 PM,15,0,0.2,-0.2
06536861,5/13/24,1:45 PM,15,0,0.585,-0.585
06536861,5/13/24,2:00 PM,15,0,1.015,-1.015
06536861,5/13/24,2:15 PM,15,0,0.755,-0.755
06536861,5/13/24,2:30 PM,15,0,0.915,-0.915
06536861,5/13/24,2:45 PM,15,0,0.75,-0.75
06536861,5/13/24,3:00 PM,15,0,1.175,-1.175
06536861,5/13/24,3:15 PM,15,0,1.195,-1.195
06536861,5/13/24,3:30 PM,15,0,1.08,-1.08
06536861,5/13/24,3:45 PM,15,0,1.08,-1.08
06536861,5/13/24,4:00 PM,15,0,0.98,-0.98
06536861,5/13/24,4:15 PM,15,0,0.935,-0.935
06536861,5/13/24,4:30 PM,15,0,0.855,-0.855
06536861,5/13/24,4:45 PM,15,0,0.595,-0.595
06536861,5/13/24,5:00 PM,15,0,0.38,-0.38
06536861,5/13/24,5:15 PM,15,0,0.5,-0.5
06536861,5/13/24,5:30 PM,15,0,0.4,-0.4
06536861,5/13/24,5:45 PM,15,0,0.175,-0.175
06536861,5/13/24,6:00 PM,15,0.005,0,0.005
06536861,5/13/24,6:15 PM,15,0,0.005,-0.005
06536861,5/13/24,6:30 PM,15,0,0,0
06536861,5/13/24,6:45 PM,15,0.005,0.005,0
06536861,5/13/24,7:00 PM,15,0,0,0
06536861,5/13/24,7:15 PM,15,0,0.005,-0.005
06536861,5/13/24,7:30 PM,15,0,0,0
06536861,5/13/24,7:45 PM,15,0,0.005,-0.005
06536861,5/13/24,8:00 PM,15,0,0,0
06536861,5/13/24,8:15 PM,15,0,0.005,-0.005
06536861,5/13/24,8:30 PM,15,0,0.005,-0.005
06536861,5/13/24,8:45 PM,15,0.005,0,0.005
06536861,5/13/24,9:00 PM,15,0,0,0
06536861,5/13/24,9:15 PM,15,0,0.005,-0.005
06536861,5/13/24,9:30 PM,15,0,0,0
06536861,5/13/24,9:45 PM,15,0,0.005,-0.005
06536861,5/13/24,10:00 PM,15,0,0,0
06536861,5/13/24,10:15 PM,15,0.005,0.005,0
06536861,5/13/24,10:30 PM,15,0.375,0,0.375
06536861,5/13/24,10:45 PM,15,0.33,0,0.33
06536861,5/13/24,11:00 PM,15,0.215,0,0.215
06536861,5/13/24,11:15 PM,15,0.21,0,0.21
06536861,5/13/24,11:30 PM,15,0.175,0,0.175
06536861,5/13/24,11:45 PM,15,0.215,0,0.215
06536861,5/14/24,12:00 AM,15,0.22,0,0.22
06536861,5/14/24,12:15 AM,15,0.185,0,0.185
06536861,5/14/24,12:30 AM,15,0.175,0,0.175
06536861,5/14/24,12:45 AM,15,0.135,0,0.135
06536861,5/14/24,1:00 AM,15,0.165,0,0.165
06536861,5/14/24,1:15 AM,15,0.165,0,0.165
06536861,5/14/24,1:30 AM,15,0.17,0,0.17
06536861,5/14/24,1:45 AM,15,0.16,0,0.16
06536861,5/14/24,2:00 AM,15,0.135,0,0.135
06536861,5/14/24,2:15 AM,15,0.17,0,0.17
06536861,5/14/24,2:30 AM,15,0.165,0,0.165
06536861,5/14/24,2:45 AM,15,0.17,0,0.17
06536861,5/14/24,3:00 AM,15,0.225,0,0.225
06536861,5/14/24,3:15 AM,15,0.19,0,0.19
06536861,5/14/24,3:30 AM,15,0.175,0,0.175
06536861,5/14/24,3:45 AM,15,0.14,0,0.14
06536861,5/14/24,4:00 AM,15,0.18,0,0.18
06536861,5/14/24,4:15 AM,15,0.175,0,0.175
06536861,5/14/24,4:30 AM,15,0.165,0,0.165
06536861,5/14/24,4:45 AM,15,0.175,0,0.175
06536861,5/14/24,5:00 AM,15,0.16,0,0.16
06536861,5/14/24,5:15 AM,15,0.17,0,0.17
06536861,5/14/24,5:30 AM,15,0.165,0,0.165
06536861,5/14/24,5:45 AM,15,0.155,0,0.155
06536861,5/14/24,6:00 AM,15,0.27,0,0.27
06536861,5/14/24,6:15 AM,15,0.17,0,0.17
06536861,5/14/24,6:30 AM,15,0.165,0,0.165
06536861,5/14/24,6:45 AM,15,0.15,0,0.15
06536861,5/14/24,7:00 AM,15,0.18,0,0.18
06536861,5/14/24,7:15 AM,15,0.375,0,0.375
06536861,5/14/24,7:30 AM,15,0.06,0,0.06
06536861,5/14/24,7:45 AM,15,0,0,0
06536861,5/14/24,8:00 AM,15,0.005,0,0.005
06536861,5/14/24,8:15 AM,15,0,0.005,-0.005
06536861,5/14/24,8:30 AM,15,0,0,0
06536861,5/14/24,8:45 AM,15,0,0,0
06536861,5/14/24,9:00 AM,15,0,0.005,-0.005
06536861,5/14/24,9:15 AM,15,0.005,0,0.005
06536861,5/14/24,9:30 AM,15,0,0.005,-0.005
06536861,5/14/24,9:45 AM,15,0,0,0
06536861,5/14/24,10:00 AM,15,0,0.005,-0.005
06536861,5/14/24,10:15 AM,15,0,0,0
06536861,5/14/24,10:30 AM,15,0,0.005,-0.005
06536861,5/14/24,10:45 AM,15,0,0,0
06536861,5/14/24,11:00 AM,15,0,0.005,-0.005
06536861,5/14/24,11:15 AM,15,0,0.005,-0.005
06536861,5/14/24,11:30 AM,15,0,0.03,-0.03
06536861,5/14/24,11:45 AM,15,0,0.74,-0.74
06536861,5/14/24,12:00 PM,15,0,0.775,-0.775
06536861,5/14/24,12:15 PM,15,0,0.82,-0.82
06536861,5/14/24,12:30 PM,15,0,0.865,-0.865
06536861,5/14/24,12:45 PM,15,0,0.875,-0.875
06536861,5/14/24,1:00 PM,15,0,0.905,-0.905
06536861,5/14/24,1:15 PM,15,0,0.9,-0.9
06536861,5/14/24,1:30 PM,15,0,0.99,-0.99
06536861,5/14/24,1:45 PM,15,0,0.93,-0.93
06536861,5/14/24,2:00 PM,15,0,1.01,-1.01
06536861,5/14/24,2:15 PM,15,0,0.94,-0.94
06536861,5/14/24,2:30 PM,15,0,0.875,-0.875
06536861,5/14/24,2:45 PM,15,0,0.985,-0.985
06536861,5/14/24,3:00 PM,15,0,0.905,-0.905
06536861,5/14/24,3:15 PM,15,0,0.77,-0.77
06536861,5/14/24,3:30 PM,15,0,0.57,-0.57
06536861,5/14/24,3:45 PM,15,0,0.46,-0.46
06536861,5/14/24,4:00 PM,15,0,0.32,-0.32
06536861,5/14/24,4:15 PM,15,0,0.2,-0.2
06536861,5/14/24,4:30 PM,15,0,0.07,-0.07
06536861,5/14/24,4:45 PM,15,0,0.055,-0.055
06536861,5/14/24,5:00 PM,15,0.005,0.045,-0.04
06536861,5/14/24,5:15 PM,15,0,0.02,-0.02
06536861,5/14/24,5:30 PM,15,0,0.005,-0.005
06536861,5/14/24,5:45 PM,15,0,0,0
06536861,5/14/24,6:00 PM,15,0,0.005,-0.005
06536861,5/14/24,6:15 PM,15,0.005,0,0.005
06536861,5/14/24,6:30 PM,15,0,0.005,-0.005
06536861,5/14/24,6:45 PM,15,0,0,0
06536861,5/14/24,7:00 PM,15,0,0,0
06536861,5/14/24,7:15 PM,15,0.005,0.005,0
06536861,5/14/24,7:30 PM,15,0,0,0
06536861,5/14/24,7:45 PM,15,0,0.005,-0.005
06536861,5/14/24,8:00 PM,15,0,0,0
06536861,5/14/24,8:15 PM,15,0,0.005,-0.005
06536861,5/14/24,8:30 PM,15,0,0,0
06536861,5/14/24,8:45 PM,15,0.005,0.005,0
06536861,5/14/24,9:00 PM,15,0,0,0
06536861,5/14/24,9:15 PM,15,0,0.005,-0.005
06536861,5/14/24,9:30 PM,15,0,0,0
06536861,5/14/24,9:45 PM,15,0,0.005,-0.005
06536861,5/14/24,10:00 PM,15,0,0,0
06536861,5/14/24,10:15 PM,15,0.05,0.005,0.045
06536861,5/14/24,10:30 PM,15,0.27,0,0.27
06536861,5/14/24,10:45 PM,15,0.255,0,0.255
06536861,5/14/24,11:00 PM,15,0.23,0,0.23
06536861,5/14/24,11:15 PM,15,0.22,0,0.22
06536861,5/14/24,11:30 PM,15,0.21,0,0.21
06536861,5/14/24,11:45 PM,15,0.22,0,0.22
06536861,5/15/24,12:00 AM,15,1.59,0,1.59
06536861,5/15/24,12:15 AM,15,1.62,0,1.62
06536861,5/15/24,12:30 AM,15,1.61,0,1.61
06536861,5/15/24,12:45 AM,15,1.645,0,1.645
06536861,5/15/24,1:00 AM,15,1.645,0,1.645
06536861,5/15/24,1:15 AM,15,1.625,0,1.625
06536861,5/15/24,1:30 AM,15,1.635,0,1.635
06536861,5/15/24,1:45 AM,15,1.585,0,1.585
06536861,5/15/24,2:00 AM,15,1.615,0,1.615
06536861,5/15/24,2:15 AM,15,1.625,0,1.625
06536861,5/15/24,2:30 AM,15,1.62,0,1.62
06536861,5/15/24,2:45 AM,15,1.62,0,1.62
06536861,5/15/24,3:00 AM,15,1.59,0,1.59
06536861,5/15/24,3:15 AM,15,1.62,0,1.62
06536861,5/15/24,3:30 AM,15,1.62,0,1.62
06536861,5/15/24,3:45 AM,15,1.63,0,1.63
06536861,5/15/24,4:00 AM,15,1.61,0,1.61
06536861,5/15/24,4:15 AM,15,1.59,0,1.59
06536861,5/15/24,4:30 AM,15,1.625,0,1.625
06536861,5/15/24,4:45 AM,15,1.61,0,1.61
06536861,5/15/24,5:00 AM,15,1.62,0,1.62
06536861,5/15/24,5:15 AM,15,0.7,0,0.7
06536861,5/15/24,5:30 AM,15,0.175,0,0.175
06536861,5/15/24,5:45 AM,15,0.24,0,0.24
06536861,5/15/24,6:00 AM,15,0.14,0,0.14
06536861,5/15/24,6:15 AM,15,0.19,0,0.19
06536861,5/15/24,6:30 AM,15,0.175,0,0.175
06536861,5/15/24,6:45 AM,15,0.125,0,0.125
06536861,5/15/24,7:00 AM,15,0.115,0,0.115
06536861,5/15/24,7:15 AM,15,0.38,0,0.38
06536861,5/15/24,7:30 AM,15,0.09,0,0.09
06536861,5/15/24,7:45 AM,15,0.03,0,0.03
06536861,5/15/24,8:00 AM,15,0.03,0,0.03
06536861,5/15/24,8:15 AM,15,0.04,0,0.04
06536861,5/15/24,8:30 AM,15,0.115,0,0.115
06536861,5/15/24,8:45 AM,15,0.055,0,0.055
06536861,5/15/24,9:00 AM,15,0.015,0,0.015
06536861,5/15/24,9:15 AM,15,0.015,0,0.015
06536861,5/15/24,9:30 AM,15,0.185,0,0.185
06536861,5/15/24,9:45 AM,15,0.13,0,0.13
06536861,5/15/24,10:00 AM,15,0.185,0,0.185
06536861,5/15/24,10:15 AM,15,0.165,0,0.165
06536861,5/15/24,10:30 AM,15,0.165,0,0.165
06536861,5/15/24,10:45 AM,15,0.13,0,0.13
06536861,5/15/24,11:00 AM,15,0.085,0,0.085
06536861,5/15/24,11:15 AM,15,0.12,0,0.12
06536861,5/15/24,11:30 AM,15,0.035,0.005,0.03
06536861,5/15/24,11:45 AM,15,0.025,0,0.025
06536861,5/15/24,12:00 PM,15,0,0,0
06536861,5/15/24,12:15 PM,15,0,0,0
06536861,5/15/24,12:30 PM,15,0,0.005,-0.005
06536861,5/15/24,12:45 PM,15,0.005,0,0.005
06536861,5/15/24,1:00 PM,15,0,0.005,-0.005
06536861,5/15/24,1:15 PM,15,0,0,0
06536861,5/15/24,1:30 PM,15,0,0.005,-0.005
