Name,REMOVED,,,,,
06536861,2/25/25,7:00 PM,15,0,0,0
06536861,2/25/25,7:15 PM,15,0,0,0
06536861,2/25/25,7:30 PM,15,0.015,0,0.015
06536861,2/25/25,7:45 PM,15,0,0,0
06536861,2/25/25,8:00 PM,15,0,0,0
06536861,2/25/25,8:15 PM,15,0,0,0
06536861,2/25/25,8:30 PM,15,0.035,0,0.035
06536861,2/25/25,8:45 PM,15,0,0,0
06536861,2/25/25,9:00 PM,15,0.005,0,0.005
06536861,2/25/25,9:15 PM,15,0,0,0
06536861,2/25/25,9:30 PM,15,0.005,0,0.005
06536861,2/25/25,9:45 PM,15,0,0,0
06536861,2/25/25,10:00 PM,15,0.005,0,0.005
06536861,2/25/25,10:15 PM,15,0.215,0,0.215
06536861,2/25/25,10:30 PM,15,0.46,0,0.46
06536861,2/25/25,10:45 PM,15,0.495,0,0.495
06536861,2/25/25,11:00 PM,15,0.455,0,0.455
06536861,2/25/25,11:15 PM,15,0.465,0,0.465
06536861,2/25/25,11:30 PM,15,0.475,0,0.475
06536861,2/25/25,11:45 PM,15,0.475,0,0.475
06536861,2/26/25,12:00 AM,15,1.465,0,1.465
06536861,2/26/25,12:15 AM,15,1.415,0,1.415
06536861,2/26/25,12:30 AM,15,1.455,0,1.455
06536861,2/26/25,12:45 AM,15,1.455,0,1.455
06536861,2/26/25,1:00 AM,15,1.455,0,1.455
06536861,2/26/25,1:15 AM,15,1.435,0,1.435
06536861,2/26/25,1:30 AM,15,0.4,0,0.4
06536861,2/26/25,1:45 AM,15,0.165,0,0.165
06536861,2/26/25,2:00 AM,15,0.185,0,0.185
06536861,2/26/25,2:15 AM,15,0.18,0,0.18
06536861,2/26/25,2:30 AM,15,0.17,0,0.17
06536861,2/26/25,2:45 AM,15,0.175,0,0.175
06536861,2/26/25,3:00 AM,15,1.6,0,1.6
06536861,2/26/25,3:15 AM,15,1.62,0,1.62
06536861,2/26/25,3:30 AM,15,1.63,0,1.63
06536861,2/26/25,3:45 AM,15,1.625,0,1.625
06536861,2/26/25,4:00 AM,15,1.63,0,1.63
06536861,2/26/25,4:15 AM,15,1.62,0,1.62
06536861,2/26/25,4:30 AM,15,1.6,0,1.6
06536861,2/26/25,4:45 AM,15,1.61,0,1.61
06536861,2/26/25,5:00 AM,15,1.61,0,1.61
06536861,2/26/25,5:15 AM,15,1.6,0,1.6
06536861,2/26/25,5:30 AM,15,1.625,0,1.625
06536861,2/26/25,5:45 AM,15,1.7,0,1.7
06536861,2/26/25,6:00 AM,15,0.2,0,0.2
06536861,2/26/25,6:15 AM,15,0.155,0,0.155
06536861,2/26/25,6:30 AM,15,0.165,0,0.165
06536861,2/26/25,6:45 AM,15,0.18,0,0.18
06536861,2/26/25,7:00 AM,15,0.26,0,0.26
06536861,2/26/25,7:15 AM,15,0.135,0,0.135
06536861,2/26/25,7:30 AM,15,0.135,0,0.135
06536861,2/26/25,7:45 AM,15,0.255,0,0.255
06536861,2/26/25,8:00 AM,15,0.015,0,0.015
06536861,2/26/25,8:15 AM,15,0.02,0,0.02
06536861,2/26/25,8:30 AM,15,0,0,0
06536861,2/26/25,8:45 AM,15,0,0,0
06536861,2/26/25,9:00 AM,15,0.005,0,0.005
06536861,2/26/25,9:15 AM,15,0,0,0
06536861,2/26/25,9:30 AM,15,0,0,0
06536861,2/26/25,9:45 AM,15,0,0,0
06536861,2/26/25,10:00 AM,15,0,0,0
06536861,2/26/25,10:15 AM,15,0,0,0
06536861,2/26/25,10:30 AM,15,0,0,0
06536861,2/26/25,10:45 AM,15,0,0,0
06536861,2/26/25,11:00 AM,15,0,0,0
06536861,2/26/25,11:15 AM,15,0,0,0
06536861,2/26/25,11:30 AM,15,0,0,0
06536861,2/26/25,11:45 AM,15,0,0,0
06536861,2/26/25,12:00 PM,15,0,0,0
06536861,2/26/25,12:15 PM,15,0,0,0
06536861,2/26/25,12:30 PM,15,0,0,0
06536861,2/26/25,12:45 PM,15,0,0,0
06536861,2/26/25,1:00 PM,15,0,0,0
06536861,2/26/25,1:15 PM,15,0,0,0
06536861,2/26/25,1:30 PM,15,0,0,0
06536861,2/26/25,1:45 PM,15,0,0,0
06536861,2/26/25,2:00 PM,15,0,0,0
06536861,2/26/25,2:15 PM,15,0,0,0
06536861,2/26/25,2:30 PM,15,0,0,0
06536861,2/26/25,2:45 PM,15,0,0,0
06536861,2/26/25,3:00 PM,15,0,0,0
06536861,2/26/25,3:15 PM,15,0,0,0
06536861,2/26/25,3:30 PM,15,0,0,0
06536861,2/26/25,3:45 PM,15,0,0,0
06536861,2/26/25,4:00 PM,15,0,0,0
06536861,2/26/25,4:15 PM,15,0.035,0,0.035
06536861,2/26/25,4:30 PM,15,0,0,0
06536861,2/26/25,4:45 PM,15,0,0,0
06536861,2/26/25,5:00 PM,15,0,0,0
06536861,2/26/25,5:15 PM,15,0.005,0,0.005
06536861,2/26/25,5:30 PM,15,0.1,0,0.1
06536861,2/26/25,5:45 PM,15,0.005,0,0.005
06536861,2/26/25,6:00 PM,15,0.01,0,0.01
06536861,2/26/25,6:15 PM,15,0.02,0,0.02
06536861,2/26/25,6:30 PM,15,0.075,0,0.075
06536861,2/26/25,6:45 PM,15,0.125,0,0.125
06536861,2/26/25,7:00 PM,15,0,0,0
06536861,2/26/25,7:15 PM,15,0,0,0
06536861,2/26/25,7:30 PM,15,0,0,0
06536861,2/26/25,7:45 PM,15,0.06,0,0.06
06536861,2/26/25,8:00 PM,15,0,0,0
06536861,2/26/25,8:15 PM,15,0,0,0
06536861,2/26/25,8:30 PM,15,0.235,0,0.235
06536861,2/26/25,8:45 PM,15,0.11,0,0.11
06536861,2/26/25,9:00 PM,15,0.07,0,0.07
06536861,2/26/25,9:15 PM,15,0.34,0,0.34
06536861,2/26/25,9:30 PM,15,0.45,0,0.45
06536861,2/26/25,9:45 PM,15,0.36,0,0.36
06536861,2/26/25,10:00 PM,15,0.26,0,0.26
06536861,2/26/25,10:15 PM,15,0.225,0,0.225
06536861,2/26/25,10:30 PM,15,0.225,0,0.225
06536861,2/26/25,10:45 PM,15,0.2,0,0.2
06536861,2/26/25,11:00 PM,15,0.18,0,0.18
06536861,2/26/25,11:15 PM,15,0.205,0,0.205
06536861,2/26/25,11:30 PM,15,0.235,0,0.235
06536861,2/26/25,11:45 PM,15,0.175,0,0.175
06536861,2/27/25,12:00 AM,15,1.44,0,1.44
06536861,2/27/25,12:15 AM,15,1.445,0,1.445
06536861,2/27/25,12:30 AM,15,1.45,0,1.45
06536861,2/27/25,12:45 AM,15,1.44,0,1.44
06536861,2/27/25,1:00 AM,15,1.44,0,1.44
06536861,2/27/25,1:15 AM,15,1.45,0,1.45
06536861,2/27/25,1:30 AM,15,0.4,0,0.4
06536861,2/27/25,1:45 AM,15,0.165,0,0.165
06536861,2/27/25,2:00 AM,15,0.175,0,0.175
06536861,2/27/25,2:15 AM,15,0.17,0,0.17
06536861,2/27/25,2:30 AM,15,0.18,0,0.18
06536861,2/27/25,2:45 AM,15,0.165,0,0.165
06536861,2/27/25,3:00 AM,15,0.16,0,0.16
06536861,2/27/25,3:15 AM,15,0.175,0,0.175
06536861,2/27/25,3:30 AM,15,0.17,0,0.17
06536861,2/27/25,3:45 AM,15,0.19,0,0.19
06536861,2/27/25,4:00 AM,15,0.16,0,0.16
06536861,2/27/25,4:15 AM,15,0.155,0,0.155
06536861,2/27/25,4:30 AM,15,0.17,0,0.17
06536861,2/27/25,4:45 AM,15,0.175,0,0.175
06536861,2/27/25,5:00 AM,15,0.175,0,0.175
06536861,2/27/25,5:15 AM,15,0.155,0,0.155
06536861,2/27/25,5:30 AM,15,0.165,0,0.165
06536861,2/27/25,5:45 AM,15,0.17,0,0.17
06536861,2/27/25,6:00 AM,15,0.175,0,0.175
06536861,2/27/25,6:15 AM,15,0.225,0,0.225
06536861,2/27/25,6:30 AM,15,0.025,0,0.025
06536861,2/27/25,6:45 AM,15,0.3,0,0.3
06536861,2/27/25,7:00 AM,15,0.035,0,0.035
06536861,2/27/25,7:15 AM,15,0.325,0,0.325
06536861,2/27/25,7:30 AM,15,0.255,0,0.255
06536861,2/27/25,7:45 AM,15,0.075,0,0.075
06536861,2/27/25,8:00 AM,15,0.43,0,0.43
06536861,2/27/25,8:15 AM,15,0.025,0,0.025
06536861,2/27/25,8:30 AM,15,0.005,0,0.005
06536861,2/27/25,8:45 AM,15,0,0,0
06536861,2/27/25,9:00 AM,15,0,0,0
06536861,2/27/25,9:15 AM,15,0,0,0
06536861,2/27/25,9:30 AM,15,0,0,0
06536861,2/27/25,9:45 AM,15,0,0,0
06536861,2/27/25,10:00 AM,15,0,0,0
06536861,2/27/25,10:15 AM,15,0,0,0
06536861,2/27/25,10:30 AM,15,0,0,0
06536861,2/27/25,10:45 AM,15,0,0,0
06536861,2/27/25,11:00 AM,15,0,0,0
06536861,2/27/25,11:15 AM,15,0,0,0
06536861,2/27/25,11:30 AM,15,0,0,0
06536861,2/27/25,11:45 AM,15,0,0,0
06536861,2/27/25,12:00 PM,15,0,0,0
06536861,2/27/25,12:15 PM,15,0,0,0
06536861,2/27/25,12:30 PM,15,0,0,0
06536861,2/27/25,12:45 PM,15,0,0,0
06536861,2/27/25,1:00 PM,15,0,0,0
06536861,2/27/25,1:15 PM,15,0,0,0
06536861,2/27/25,1:30 PM,15,0,0,0
06536861,2/27/25,1:45 PM,15,0,0,0
06536861,2/27/25,2:00 PM,15,0,0,0
06536861,2/27/25,2:15 PM,15,0,0,0
06536861,2/27/25,2:30 PM,15,0,0,0
06536861,2/27/25,2:45 PM,15,0,0,0
06536861,2/27/25,3:00 PM,15,0,0,0
06536861,2/27/25,3:15 PM,15,0,0,0
06536861,2/27/25,3:30 PM,15,0,0,0
06536861,2/27/25,3:45 PM,15,0,0,0
06536861,2/27/25,4:00 PM,15,0.025,0,0.025
06536861,2/27/25,4:15 PM,15,0.04,0,0.04
06536861,2/27/25,4:30 PM,15,0.07,0,0.07
06536861,2/27/25,4:45 PM,15,0,0,0
06536861,2/27/25,5:00 PM,15,0,0,0
06536861,2/27/25,5:15 PM,15,0.275,0,0.275
06536861,2/27/25,5:30 PM,15,0.055,0,0.055
06536861,2/27/25,5:45 PM,15,0,0,0
06536861,2/27/25,6:00 PM,15,0.05,0,0.05
06536861,2/27/25,6:15 PM,15,0.005,0,0.005
06536861,2/27/25,6:30 PM,15,0,0,0
06536861,2/27/25,6:45 PM,15,0,0,0
06536861,2/27/25,7:00 PM,15,0.005,0,0.005
06536861,2/27/25,7:15 PM,15,0.005,0,0.005
06536861,2/27/25,7:30 PM,15,0.005,0,0.005
06536861,2/27/25,7:45 PM,15,0.15,0,0.15
06536861,2/27/25,8:00 PM,15,0.02,0,0.02
06536861,2/27/25,8:15 PM,15,0.015,0,0.015
06536861,2/27/25,8:30 PM,15,0,0,0
06536861,2/27/25,8:45 PM,15,0.015,0,0.015
06536861,2/27/25,9:00 PM,15,0,0,0
06536861,2/27/25,9:15 PM,15,0.07,0,0.07
06536861,2/27/25,9:30 PM,15,0.29,0,0.29
06536861,2/27/25,9:45 PM,15,0.38,0,0.38
06536861,2/27/25,10:00 PM,15,0.245,0,0.245
06536861,2/27/25,10:15 PM,15,0.2,0,0.2
06536861,2/27/25,10:30 PM,15,0.195,0,0.195
06536861,2/27/25,10:45 PM,15,0.22,0,0.22
06536861,2/27/25,11:00 PM,15,0.19,0,0.19
06536861,2/27/25,11:15 PM,15,0.17,0,0.17
06536861,2/27/25,11:30 PM,15,0.16,0,0.16
06536861,2/27/25,11:45 PM,15,0.15,0,0.15
06536861,2/28/25,12:00 AM,15,1.445,0,1.445
06536861,2/28/25,12:15 AM,15,1.445,0,1.445
06536861,2/28/25,12:30 AM,15,1.435,0,1.435
06536861,2/28/25,12:45 AM,15,1.43,0,1.43
06536861,2/28/25,1:00 AM,15,1.445,0,1.445
06536861,2/28/25,1:15 AM,15,1.45,0,1.45
06536861,2/28/25,1:30 AM,15,0.37,0,0.37
06536861,2/28/25,1:45 AM,15,0.165,0,0.165
06536861,2/28/25,2:00 AM,15,0.18,0,0.18
06536861,2/28/25,2:15 AM,15,0.19,0,0.19
06536861,2/28/25,2:30 AM,15,0.175,0,0.175
06536861,2/28/25,2:45 AM,15,0.165,0,0.165
06536861,2/28/25,3:00 AM,15,0.165,0,0.165
06536861,2/28/25,3:15 AM,15,0.165,0,0.165
06536861,2/28/25,3:30 AM,15,0.165,0,0.165
06536861,2/28/25,3:45 AM,15,0.17,0,0.17
06536861,2/28/25,4:00 AM,15,0.17,0,0.17
06536861,2/28/25,4:15 AM,15,0.165,0,0.165
06536861,2/28/25,4:30 AM,15,0.07,0,0.07
06536861,2/28/25,4:45 AM,15,0.005,0,0.005
06536861,2/28/25,5:00 AM,15,0,0,0
06536861,2/28/25,5:15 AM,15,0.01,0,0.01
06536861,2/28/25,5:30 AM,15,0,0,0
06536861,2/28/25,5:45 AM,15,0,0,0
06536861,2/28/25,6:00 AM,15,0,0,0
06536861,2/28/25,6:15 AM,15,0.005,0,0.005
06536861,2/28/25,6:30 AM,15,0.135,0,0.135
06536861,2/28/25,6:45 AM,15,0,0,0
06536861,2/28/25,7:00 AM,15,0,0,0
06536861,2/28/25,7:15 AM,15,0.005,0,0.005
06536861,2/28/25,7:30 AM,15,0,0,0
06536861,2/28/25,7:45 AM,15,0,0,0
06536861,2/28/25,8:00 AM,15,0,0,0
06536861,2/28/25,8:15 AM,15,0.005,0,0.005
06536861,2/28/25,8:30 AM,15,0,0,0
06536861,2/28/25,8:45 AM,15,0.005,0,0.005
06536861,2/28/25,9:00 AM,15,0,0,0
06536861,2/28/25,9:15 AM,15,0,0,0
06536861,2/28/25,9:30 AM,15,0,0,0
06536861,2/28/25,9:45 AM,15,0,0,0
06536861,2/28/25,10:00 AM,15,0,0,0
06536861,2/28/25,10:15 AM,15,0,0,0
06536861,2/28/25,10:30 AM,15,0.005,0,0.005
06536861,2/28/25,10:45 AM,15,0,0,0
06536861,2/28/25,11:00 AM,15,0,0,0
06536861,2/28/25,11:15 AM,15,0,0,0
06536861,2/28/25,11:30 AM,15,0,0,0
06536861,2/28/25,11:45 AM,15,0,0,0
06536861,2/28/25,12:00 PM,15,0,0,0
06536861,2/28/25,12:15 PM,15,0,0,0
06536861,2/28/25,12:30 PM,15,0,0,0
06536861,2/28/25,12:45 PM,15,0,0,0
06536861,2/28/25,1:00 PM,15,0,0,0
06536861,2/28/25,1:15 PM,15,0,0,0
06536861,2/28/25,1:30 PM,15,0,0,0
06536861,2/28/25,1:45 PM,15,0,0,0
06536861,2/28/25,2:00 PM,15,0.02,0,0.02
06536861,2/28/25,2:15 PM,15,0,0,0
06536861,2/28/25,2:30 PM,15,0,0,0
06536861,2/28/25,2:45 PM,15,0,0,0
06536861,2/28/25,3:00 PM,15,0,0,0
06536861,2/28/25,3:15 PM,15,0,0,0
06536861,2/28/25,3:30 PM,15,0,0,0
06536861,2/28/25,3:45 PM,15,0,0,0
06536861,2/28/25,4:00 PM,15,0,0,0
06536861,2/28/25,4:15 PM,15,0.005,0,0.005
06536861,2/28/25,4:30 PM,15,0.01,0,0.01
06536861,2/28/25,4:45 PM,15,0,0,0
06536861,2/28/25,5:00 PM,15,0,0,0
06536861,2/28/25,5:15 PM,15,0,0,0
06536861,2/28/25,5:30 PM,15,0.005,0,0.005
06536861,2/28/25,5:45 PM,15,0,0,0
06536861,2/28/25,6:00 PM,15,0.005,0,0.005
06536861,2/28/25,6:15 PM,15,0,0,0
06536861,2/28/25,6:30 PM,15,0,0,0
06536861,2/28/25,6:45 PM,15,0,0,0
06536861,2/28/25,7:00 PM,15,0.005,0,0.005
06536861,2/28/25,7:15 PM,15,0.09,0,0.09
06536861,2/28/25,7:30 PM,15,0,0,0
06536861,2/28/25,7:45 PM,15,0.015,0,0.015
06536861,2/28/25,8:00 PM,15,0.04,0,0.04
06536861,2/28/25,8:15 PM,15,0.005,0,0.005
06536861,2/28/25,8:30 PM,15,0.15,0,0.15
06536861,2/28/25,8:45 PM,15,0.135,0,0.135
06536861,2/28/25,9:00 PM,15,0.51,0,0.51
06536861,2/28/25,9:15 PM,15,0.535,0,0.535
06536861,2/28/25,9:30 PM,15,0.52,0,0.52
06536861,2/28/25,9:45 PM,15,0.52,0,0.52
06536861,2/28/25,10:00 PM,15,0.51,0,0.51
06536861,2/28/25,10:15 PM,15,0.515,0,0.515
06536861,2/28/25,10:30 PM,15,0.53,0,0.53
06536861,2/28/25,10:45 PM,15,0.505,0,0.505
06536861,2/28/25,11:00 PM,15,0.465,0,0.465
06536861,2/28/25,11:15 PM,15,0.47,0,0.47
06536861,2/28/25,11:30 PM,15,0.455,0,0.455
06536861,2/28/25,11:45 PM,15,0.445,0,0.445
06536861,3/1/25,12:00 AM,15,1.62,0,1.62
06536861,3/1/25,12:15 AM,15,1.605,0,1.605
06536861,3/1/25,12:30 AM,15,1.445,0,1.445
06536861,3/1/25,12:45 AM,15,1.44,0,1.44
06536861,3/1/25,1:00 AM,15,1.405,0,1.405
06536861,3/1/25,1:15 AM,15,1.425,0,1.425
06536861,3/1/25,1:30 AM,15,0.33,0,0.33
06536861,3/1/25,1:45 AM,15,0.175,0,0.175
06536861,3/1/25,2:00 AM,15,0.165,0,0.165
06536861,3/1/25,2:15 AM,15,0.135,0,0.135
06536861,3/1/25,2:30 AM,15,0.16,0,0.16
06536861,3/1/25,2:45 AM,15,0.16,0,0.16
06536861,3/1/25,3:00 AM,15,1.61,0,1.61
06536861,3/1/25,3:15 AM,15,1.62,0,1.62
06536861,3/1/25,3:30 AM,15,1.59,0,1.59
06536861,3/1/25,3:45 AM,15,1.62,0,1.62
06536861,3/1/25,4:00 AM,15,1.615,0,1.615
06536861,3/1/25,4:15 AM,15,1.625,0,1.625
06536861,3/1/25,4:30 AM,15,1.66,0,1.66
06536861,3/1/25,4:45 AM,15,1.65,0,1.65
06536861,3/1/25,5:00 AM,15,1.615,0,1.615
06536861,3/1/25,5:15 AM,15,1.65,0,1.65
06536861,3/1/25,5:30 AM,15,1.665,0,1.665
06536861,3/1/25,5:45 AM,15,1.65,0,1.65
06536861,3/1/25,6:00 AM,15,0.19,0,0.19
06536861,3/1/25,6:15 AM,15,0.175,0,0.175
06536861,3/1/25,6:30 AM,15,0.29,0,0.29
06536861,3/1/25,6:45 AM,15,0.16,0,0.16
06536861,3/1/25,7:00 AM,15,0.095,0,0.095
06536861,3/1/25,7:15 AM,15,0.09,0,0.09
06536861,3/1/25,7:30 AM,15,0.055,0,0.055
06536861,3/1/25,7:45 AM,15,0.015,0,0.015
06536861,3/1/25,8:00 AM,15,0.25,0,0.25
06536861,3/1/25,8:15 AM,15,0.345,0,0.345
06536861,3/1/25,8:30 AM,15,0.245,0,0.245
06536861,3/1/25,8:45 AM,15,0,0,0
06536861,3/1/25,9:00 AM,15,0,0,0
06536861,3/1/25,9:15 AM,15,0.005,0,0.005
06536861,3/1/25,9:30 AM,15,0.48,0,0.48
06536861,3/1/25,9:45 AM,15,0.185,0,0.185
06536861,3/1/25,10:00 AM,15,0.03,0,0.03
06536861,3/1/25,10:15 AM,15,0,0,0
06536861,3/1/25,10:30 AM,15,0,0,0
06536861,3/1/25,10:45 AM,15,0,0,0
06536861,3/1/25,11:00 AM,15,0.06,0,0.06
06536861,3/1/25,11:15 AM,15,0.115,0,0.115
06536861,3/1/25,11:30 AM,15,0.04,0,0.04
06536861,3/1/25,11:45 AM,15,0.05,0,0.05
06536861,3/1/25,12:00 PM,15,0.08,0,0.08
06536861,3/1/25,12:15 PM,15,0.02,0,0.02
06536861,3/1/25,12:30 PM,15,0,0,0
06536861,3/1/25,12:45 PM,15,0,0,0
06536861,3/1/25,1:00 PM,15,0.025,0,0.025
06536861,3/1/25,1:15 PM,15,0.025,0,0.025
06536861,3/1/25,1:30 PM,15,0,0,0
06536861,3/1/25,1:45 PM,15,0,0,0
06536861,3/1/25,2:00 PM,15,0,0,0
06536861,3/1/25,2:15 PM,15,0,0,0
06536861,3/1/25,2:30 PM,15,0,0,0
06536861,3/1/25,2:45 PM,15,0.035,0,0.035
06536861,3/1/25,3:00 PM,15,0,0,0
06536861,3/1/25,3:15 PM,15,0,0,0
06536861,3/1/25,3:30 PM,15,0,0,0
06536861,3/1/25,3:45 PM,15,0.01,0,0.01
06536861,3/1/25,4:00 PM,15,0.075,0,0.075
06536861,3/1/25,4:15 PM,15,0.045,0,0.045
06536861,3/1/25,4:30 PM,15,0.05,0,0.05
06536861,3/1/25,4:45 PM,15,0.17,0,0.17
06536861,3/1/25,5:00 PM,15,0,0,0
06536861,3/1/25,5:15 PM,15,0.025,0,0.025
06536861,3/1/25,5:30 PM,15,0,0,0
06536861,3/1/25,5:45 PM,15,0.04,0,0.04
06536861,3/1/25,6:00 PM,15,0.01,0,0.01
06536861,3/1/25,6:15 PM,15,0.005,0,0.005
06536861,3/1/25,6:30 PM,15,0.07,0,0.07
06536861,3/1/25,6:45 PM,15,0.15,0,0.15
06536861,3/1/25,7:00 PM,15,0,0,0
06536861,3/1/25,7:15 PM,15,0,0,0
06536861,3/1/25,7:30 PM,15,0.025,0,0.025
06536861,3/1/25,7:45 PM,15,0.045,0,0.045
06536861,3/1/25,8:00 PM,15,0.06,0,0.06
06536861,3/1/25,8:15 PM,15,0,0,0
06536861,3/1/25,8:30 PM,15,0,0,0
06536861,3/1/25,8:45 PM,15,0,0,0
06536861,3/1/25,9:00 PM,15,0,0,0
06536861,3/1/25,9:15 PM,15,0,0,0
06536861,3/1/25,9:30 PM,15,0,0,0
06536861,3/1/25,9:45 PM,15,0.035,0,0.035
06536861,3/1/25,10:00 PM,15,0.09,0,0.09
06536861,3/1/25,10:15 PM,15,0.285,0,0.285
06536861,3/1/25,10:30 PM,15,0.4,0,0.4
06536861,3/1/25,10:45 PM,15,0.215,0,0.215
06536861,3/1/25,11:00 PM,15,0.23,0,0.23
06536861,3/1/25,11:15 PM,15,0.23,0,0.23
06536861,3/1/25,11:30 PM,15,0.205,0,0.205
06536861,3/1/25,11:45 PM,15,0.205,0,0.205
06536861,3/2/25,12:00 AM,15,0.24,0,0.24
06536861,3/2/25,12:15 AM,15,0.25,0,0.25
06536861,3/2/25,12:30 AM,15,0.2,0,0.2
06536861,3/2/25,12:45 AM,15,0.17,0,0.17
06536861,3/2/25,1:00 AM,15,0.17,0,0.17
06536861,3/2/25,1:15 AM,15,0.155,0,0.155
06536861,3/2/25,1:30 AM,15,0.17,0,0.17
06536861,3/2/25,1:45 AM,15,0.185,0,0.185
06536861,3/2/25,2:00 AM,15,0.17,0,0.17
06536861,3/2/25,2:15 AM,15,0.165,0,0.165
06536861,3/2/25,2:30 AM,15,0.165,0,0.165
06536861,3/2/25,2:45 AM,15,0.16,0,0.16
06536861,3/2/25,3:00 AM,15,0.175,0,0.175
06536861,3/2/25,3:15 AM,15,0.66,0,0.66
06536861,3/2/25,3:30 AM,15,0.175,0,0.175
06536861,3/2/25,3:45 AM,15,0.165,0,0.165
06536861,3/2/25,4:00 AM,15,0.16,0,0.16
06536861,3/2/25,4:15 AM,15,0.175,0,0.175
06536861,3/2/25,4:30 AM,15,0.165,0,0.165
06536861,3/2/25,4:45 AM,15,0.165,0,0.165
06536861,3/2/25,5:00 AM,15,0.165,0,0.165
06536861,3/2/25,5:15 AM,15,0.165,0,0.165
06536861,3/2/25,5:30 AM,15,0.17,0,0.17
06536861,3/2/25,5:45 AM,15,0.165,0,0.165
06536861,3/2/25,6:00 AM,15,0.155,0,0.155
06536861,3/2/25,6:15 AM,15,0.135,0,0.135
06536861,3/2/25,6:30 AM,15,0.14,0,0.14
06536861,3/2/25,6:45 AM,15,0.17,0,0.17
06536861,3/2/25,7:00 AM,15,0.15,0,0.15
06536861,3/2/25,7:15 AM,15,0.115,0,0.115
06536861,3/2/25,7:30 AM,15,0.175,0,0.175
06536861,3/2/25,7:45 AM,15,0.165,0,0.165
06536861,3/2/25,8:00 AM,15,0.27,0,0.27
06536861,3/2/25,8:15 AM,15,0.355,0,0.355
06536861,3/2/25,8:30 AM,15,0.26,0,0.26
06536861,3/2/25,8:45 AM,15,0.205,0,0.205
06536861,3/2/25,9:00 AM,15,0.15,0,0.15
06536861,3/2/25,9:15 AM,15,0.96,0,0.96
06536861,3/2/25,9:30 AM,15,1.295,0,1.295
06536861,3/2/25,9:45 AM,15,1.49,0,1.49
06536861,3/2/25,10:00 AM,15,1.775,0,1.775
06536861,3/2/25,10:15 AM,15,2.88,0,2.88
06536861,3/2/25,10:30 AM,15,2.825,0,2.825
06536861,3/2/25,10:45 AM,15,2.275,0,2.275
06536861,3/2/25,11:00 AM,15,2.71,0,2.71
06536861,3/2/25,11:15 AM,15,2.72,0,2.72
06536861,3/2/25,11:30 AM,15,1.65,0,1.65
06536861,3/2/25,11:45 AM,15,1.18,0,1.18
06536861,3/2/25,12:00 PM,15,1.03,0,1.03
06536861,3/2/25,12:15 PM,15,0.76,0,0.76
06536861,3/2/25,12:30 PM,15,0.835,0,0.835
06536861,3/2/25,12:45 PM,15,0.995,0,0.995
06536861,3/2/25,1:00 PM,15,1.5,0,1.5
06536861,3/2/25,1:15 PM,15,1.045,0,1.045
06536861,3/2/25,1:30 PM,15,0.07,0,0.07
06536861,3/2/25,1:45 PM,15,0,0,0
06536861,3/2/25,2:00 PM,15,0,0,0
06536861,3/2/25,2:15 PM,15,0,0,0
06536861,3/2/25,2:30 PM,15,0,0,0
06536861,3/2/25,2:45 PM,15,0,0,0
06536861,3/2/25,3:00 PM,15,0,0,0
06536861,3/2/25,3:15 PM,15,0,0,0
06536861,3/2/25,3:30 PM,15,0,0,0
06536861,3/2/25,3:45 PM,15,0,0,0
06536861,3/2/25,4:00 PM,15,0,0,0
06536861,3/2/25,4:15 PM,15,0.005,0,0.005
06536861,3/2/25,4:30 PM,15,0,0,0
06536861,3/2/25,4:45 PM,15,0,0,0
06536861,3/2/25,5:00 PM,15,0,0,0
06536861,3/2/25,5:15 PM,15,0.005,0,0.005
06536861,3/2/25,5:30 PM,15,0,0,0
06536861,3/2/25,5:45 PM,15,0,0,0
06536861,3/2/25,6:00 PM,15,0,0,0
06536861,3/2/25,6:15 PM,15,0.05,0,0.05
06536861,3/2/25,6:30 PM,15,0,0,0
06536861,3/2/25,6:45 PM,15,0,0,0
06536861,3/2/25,7:00 PM,15,0.03,0,0.03
06536861,3/2/25,7:15 PM,15,0,0,0
06536861,3/2/25,7:30 PM,15,0.01,0,0.01
06536861,3/2/25,7:45 PM,15,0.23,0,0.23
06536861,3/2/25,8:00 PM,15,0.115,0,0.115
06536861,3/2/25,8:15 PM,15,0.035,0,0.035
06536861,3/2/25,8:30 PM,15,0,0,0
06536861,3/2/25,8:45 PM,15,0,0,0
06536861,3/2/25,9:00 PM,15,0.005,0,0.005
06536861,3/2/25,9:15 PM,15,0.025,0,0.025
06536861,3/2/25,9:30 PM,15,0,0,0
06536861,3/2/25,9:45 PM,15,0.005,0,0.005
06536861,3/2/25,10:00 PM,15,0,0,0
06536861,3/2/25,10:15 PM,15,0,0,0
06536861,3/2/25,10:30 PM,15,0,0,0
06536861,3/2/25,10:45 PM,15,0.035,0,0.035
06536861,3/2/25,11:00 PM,15,0.005,0,0.005
06536861,3/2/25,11:15 PM,15,0,0,0
06536861,3/2/25,11:30 PM,15,0,0,0
06536861,3/2/25,11:45 PM,15,0.005,0,0.005
06536861,3/3/25,12:00 AM,15,1.42,0,1.42
06536861,3/3/25,12:15 AM,15,1.435,0,1.435
06536861,3/3/25,12:30 AM,15,1.405,0,1.405
06536861,3/3/25,12:45 AM,15,1.4,0,1.4
06536861,3/3/25,1:00 AM,15,0.185,0,0.185
06536861,3/3/25,1:15 AM,15,1.115,0,1.115
